layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_014","evaluation","reliable","reset_memory",1,0,1,3.3333333333333335,1.9200000000000002,5.253333333333333,0,0.052533333333333342,0.052533333333333342,3.0525333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_015","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,20.683333333333337,3.5800000000000005,24.263333333333325,1.0000000000000007,0.24263333333333328,0.84263333333333357,1.2926333333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_015","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,20.683333333333337,3.5800000000000005,24.263333333333325,1.0000000000000007,0.24263333333333328,0.84263333333333357,1.2926333333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_015","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,12.733333333333333,2.3200000000000003,15.053333333333335,0,0.15053333333333335,0.15053333333333335,1.9505333333333332,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_015","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,18.033333333333331,3.1600000000000006,21.193333333333324,0.66666666666666663,0.21193333333333339,0.61193333333333333,1.5119333333333327,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_015","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,20.683333333333337,3.5800000000000005,24.263333333333325,1.0000000000000007,0.24263333333333328,0.84263333333333357,1.2926333333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_015","evaluation","ambiguous","oracle",1,1,0,23.333333333333332,4,27.333333333333332,0,0.27333333333333332,0.27333333333333332,0.27333333333333332,0,0,0,0
"evaluation_015","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,8.8333333333333268,1.6666666666666679,10.500000000000004,1.0000000000000007,0.10500000000000005,0.7050000000000004,3.2050000000000005,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_015","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.9999999999999973,1.3333333333333341,6.3333333333333348,1.0000000000000007,0.063333333333333366,0.66333333333333344,3.6633333333333358,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_015","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,4.3333333333333313,1.8800000000000008,6.2133333333333356,1.0000000000000007,0.062133333333333346,0.66213333333333335,3.6621333333333332,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_015","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,20.683333333333337,3.5799999999999996,24.263333333333335,0.99999999999999967,0.24263333333333326,0.84263333333333346,1.2926333333333337,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_015","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,17.150000000000002,3.0199999999999996,20.170000000000002,0,0.20170000000000002,0.20170000000000002,1.2516999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_015","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,17.150000000000002,3.0199999999999996,20.170000000000002,0,0.20170000000000002,0.20170000000000002,1.2516999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_015","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,19.505555555555567,3.3933333333333322,22.898888888888905,0.66666666666666641,0.22898888888888891,0.62898888888888915,1.2789888888888885,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_015","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,20.683333333333337,3.5799999999999996,24.263333333333335,0.99999999999999967,0.24263333333333326,0.84263333333333346,1.2926333333333337,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_015","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,23.333333333333332,3.9999999999999996,27.333333333333332,0,0.27333333333333337,0.27333333333333337,0.27333333333333337,0,0,0,0
"evaluation_015","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,8.833333333333341,1.6666666666666661,10.499999999999998,0.99999999999999967,0.105,0.70499999999999996,3.2049999999999996,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_015","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,5.0000000000000044,1.333333333333333,6.3333333333333357,0.99999999999999967,0.063333333333333325,0.66333333333333366,3.6633333333333327,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_015","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,4.3333333333333357,1.8799999999999997,6.2133333333333338,0.99999999999999967,0.062133333333333346,0.66213333333333335,3.6621333333333332,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_015","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,21.566666666666666,3.7200000000000002,25.286666666666665,0,0.25286666666666668,0.25286666666666668,0.55286666666666662,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_015","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,21.566666666666666,3.7200000000000002,25.286666666666665,0,0.25286666666666668,0.25286666666666668,0.55286666666666662,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_015","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,21.566666666666666,3.7200000000000002,25.286666666666665,0,0.25286666666666668,0.25286666666666668,0.55286666666666662,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_015","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,21.566666666666666,3.7200000000000002,25.286666666666672,0.66666666666666619,0.25286666666666663,0.65286666666666726,0.95286666666666697,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_015","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,21.566666666666666,3.7200000000000002,25.286666666666665,0,0.25286666666666668,0.25286666666666668,0.55286666666666662,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_015","evaluation","reliable","oracle",1,1,0,23.333333333333332,4,27.333333333333332,0,0.27333333333333337,0.27333333333333337,0.27333333333333337,0,0,0,0
"evaluation_015","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,8.8333333333333321,1.6666666666666667,10.500000000000002,0,0.10500000000000002,0.10500000000000002,2.605,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_015","evaluation","reliable","frozen_motor_attention",1,0,1,4.9999999999999991,1.3333333333333333,6.333333333333333,0,0.063333333333333339,0.063333333333333339,3.063333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_015","evaluation","reliable","reset_memory",1,0,1,4.333333333333333,1.9200000000000002,6.253333333333333,0,0.062533333333333344,0.062533333333333344,3.0625333333333331,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_016","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.05666666666667,3.5800000000000005,17.63666666666666,1.0000000000000007,0.17636666666666659,0.77636666666666698,1.226366666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_016","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.05666666666667,3.5800000000000005,17.63666666666666,1.0000000000000007,0.17636666666666659,0.77636666666666698,1.226366666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_016","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,9.2266666666666666,2.3200000000000003,11.546666666666669,0,0.11546666666666668,0.11546666666666668,1.9154666666666664,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_016","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,12.446666666666665,3.1600000000000006,15.606666666666667,0.66666666666666663,0.15606666666666671,0.55606666666666671,1.456066666666666,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_016","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.05666666666667,3.5800000000000005,17.63666666666666,1.0000000000000007,0.17636666666666659,0.77636666666666698,1.226366666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_016","evaluation","ambiguous","oracle",1,1,0,15.666666666666666,4,19.666666666666668,0,0.19666666666666668,0.19666666666666668,0.19666666666666668,0,0,0,0
"evaluation_016","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,5.0000000000000009,1.6666666666666679,6.6666666666666687,1.0000000000000007,0.066666666666666666,0.66666666666666685,3.1666666666666674,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_016","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,2.0000000000000013,1.3333333333333341,3.3333333333333353,1.0000000000000007,0.033333333333333326,0.6333333333333333,3.6333333333333324,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_016","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.9999999999999996,1.8800000000000008,5.8799999999999999,1.0000000000000007,0.058799999999999998,0.65880000000000016,3.6588000000000007,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_016","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,14.05666666666667,3.5799999999999996,17.63666666666667,0.99999999999999967,0.17636666666666664,0.77636666666666654,1.226366666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_016","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.909999999999998,3.0199999999999996,14.93,0,0.14930000000000002,0.14930000000000002,1.1992999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_016","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.909999999999998,3.0199999999999996,14.93,0,0.14930000000000002,0.14930000000000002,1.1992999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_016","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,13.341111111111111,3.3933333333333322,16.734444444444453,0.66666666666666641,0.16734444444444443,0.56734444444444476,1.2173444444444441,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_016","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,14.05666666666667,3.5799999999999996,17.63666666666667,0.99999999999999967,0.17636666666666664,0.77636666666666654,1.226366666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_016","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,15.666666666666666,3.9999999999999996,19.666666666666664,0,0.19666666666666668,0.19666666666666668,0.19666666666666668,0,0,0,0
"evaluation_016","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,4.9999999999999991,1.6666666666666661,6.6666666666666652,0.99999999999999967,0.066666666666666693,0.66666666666666641,3.1666666666666674,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_016","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,1.9999999999999993,1.333333333333333,3.3333333333333326,0.99999999999999967,0.033333333333333333,0.63333333333333319,3.6333333333333342,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_016","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,4.0000000000000009,1.8799999999999997,5.8799999999999999,0.99999999999999967,0.058800000000000012,0.65879999999999994,3.6588000000000007,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_016","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,14.593333333333334,3.7200000000000002,18.313333333333336,0,0.18313333333333337,0.18313333333333337,0.48313333333333325,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_016","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,14.593333333333334,3.7200000000000002,18.313333333333336,0,0.18313333333333337,0.18313333333333337,0.48313333333333325,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_016","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,14.593333333333334,3.7200000000000002,18.313333333333336,0,0.18313333333333337,0.18313333333333337,0.48313333333333325,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_016","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,14.593333333333339,3.7200000000000002,18.313333333333347,0.66666666666666619,0.18313333333333329,0.58313333333333384,0.88313333333333366,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_016","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,14.593333333333334,3.7200000000000002,18.313333333333336,0,0.18313333333333337,0.18313333333333337,0.48313333333333325,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_016","evaluation","reliable","oracle",1,1,0,15.66666666666667,4,19.666666666666668,0,0.19666666666666668,0.19666666666666668,0.19666666666666668,0,0,0,0
"evaluation_016","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,5,1.6666666666666667,6.6666666666666652,0,0.066666666666666666,0.066666666666666666,2.5666666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_016","evaluation","reliable","frozen_motor_attention",1,0,1,2,1.3333333333333333,3.3333333333333335,0,0.033333333333333333,0.033333333333333333,3.0333333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_016","evaluation","reliable","reset_memory",1,0,1,4,1.9200000000000002,5.919999999999999,0,0.05920000000000001,0.05920000000000001,3.0591999999999993,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_017","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.963333333333335,3.5800000000000005,23.543333333333333,1.0000000000000007,0.23543333333333327,0.83543333333333347,1.2854333333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.963333333333335,3.5800000000000005,23.543333333333333,1.0000000000000007,0.23543333333333327,0.83543333333333347,1.2854333333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,12.853333333333333,2.3200000000000003,15.173333333333334,0,0.1517333333333333,0.1517333333333333,1.9517333333333333,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_017","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,17.59333333333333,3.1600000000000006,20.75333333333333,0.66666666666666663,0.20753333333333326,0.60753333333333337,1.5075333333333329,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_017","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.963333333333335,3.5800000000000005,23.543333333333333,1.0000000000000007,0.23543333333333327,0.83543333333333347,1.2854333333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","oracle",1,1,0,22.333333333333332,4,26.333333333333332,0,0.26333333333333336,0.26333333333333336,0.26333333333333336,0,0,0,0
"evaluation_017","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,10.500000000000002,1.6666666666666679,12.166666666666663,1.0000000000000007,0.1216666666666666,0.72166666666666635,3.221666666666668,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,6.0000000000000027,1.3333333333333341,7.3333333333333357,1.0000000000000007,0.07333333333333332,0.67333333333333323,3.6733333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,5.3333333333333357,1.8800000000000008,7.213333333333332,1.0000000000000007,0.072133333333333327,0.67213333333333347,3.6721333333333348,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.963333333333338,3.5799999999999996,23.543333333333333,0.99999999999999967,0.2354333333333333,0.83543333333333336,1.2854333333333328,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,16.803333333333335,3.0199999999999996,19.823333333333334,0,0.19823333333333334,0.19823333333333334,1.2482333333333331,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,16.803333333333335,3.0199999999999996,19.823333333333334,0,0.19823333333333334,0.19823333333333334,1.2482333333333331,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,18.910000000000007,3.3933333333333322,22.303333333333338,0.66666666666666641,0.22303333333333322,0.62303333333333366,1.2730333333333337,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_017","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.963333333333338,3.5799999999999996,23.543333333333333,0.99999999999999967,0.2354333333333333,0.83543333333333336,1.2854333333333328,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,22.333333333333332,3.9999999999999996,26.333333333333332,0,0.26333333333333331,0.26333333333333331,0.26333333333333331,0,0,0,0
"evaluation_017","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,10.499999999999996,1.6666666666666661,12.16666666666667,0.99999999999999967,0.12166666666666669,0.72166666666666712,3.2216666666666662,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,6,1.333333333333333,7.333333333333333,0.99999999999999967,0.07333333333333332,0.67333333333333334,3.6733333333333338,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,5.333333333333333,1.8799999999999997,7.2133333333333356,0.99999999999999967,0.072133333333333299,0.67213333333333314,3.6721333333333335,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,20.753333333333334,3.7200000000000002,24.473333333333333,0,0.24473333333333336,0.24473333333333336,0.54473333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,20.753333333333334,3.7200000000000002,24.473333333333333,0,0.24473333333333336,0.24473333333333336,0.54473333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,20.753333333333334,3.7200000000000002,24.473333333333333,0,0.24473333333333336,0.24473333333333336,0.54473333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_017","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,20.753333333333341,3.7200000000000002,24.473333333333329,0.66666666666666619,0.24473333333333339,0.64473333333333394,0.94473333333333354,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_017","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,20.753333333333334,3.7200000000000002,24.473333333333333,0,0.24473333333333336,0.24473333333333336,0.54473333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_017","evaluation","reliable","oracle",1,1,0,22.333333333333332,4,26.333333333333332,0,0.26333333333333331,0.26333333333333331,0.26333333333333331,0,0,0,0
"evaluation_017","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,10.5,1.6666666666666667,12.166666666666664,0,0.12166666666666665,0.12166666666666665,2.6216666666666666,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_017","evaluation","reliable","frozen_motor_attention",1,0,1,6,1.3333333333333333,7.333333333333333,0,0.073333333333333348,0.073333333333333348,3.0733333333333328,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_017","evaluation","reliable","reset_memory",1,0,1,5.333333333333333,1.9200000000000002,7.253333333333333,0,0.072533333333333339,0.072533333333333339,3.0725333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_018","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,12.450000000000003,3.5800000000000005,16.030000000000001,1.0000000000000007,0.16030000000000003,0.76030000000000031,1.2103000000000002,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,12.450000000000003,3.5800000000000005,16.030000000000001,1.0000000000000007,0.16030000000000003,0.76030000000000031,1.2103000000000002,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,7.7999999999999998,2.3200000000000003,10.119999999999999,0,0.10120000000000001,0.10120000000000001,1.9012,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_018","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,10.9,3.1600000000000006,14.059999999999997,0.66666666666666663,0.14059999999999997,0.5406000000000003,1.4406000000000005,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_018","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,12.450000000000003,3.5800000000000005,16.030000000000001,1.0000000000000007,0.16030000000000003,0.76030000000000031,1.2103000000000002,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","oracle",1,1,0,14,4,18,0,0.18000000000000002,0.18000000000000002,0.18000000000000002,0,0,0,0
"evaluation_018","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,6.6666666666666705,1.6666666666666679,8.3333333333333339,1.0000000000000007,0.083333333333333273,0.68333333333333346,3.1833333333333331,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.0000000000000013,1.8800000000000008,4.8799999999999999,1.0000000000000007,0.04880000000000001,0.64880000000000015,3.6487999999999996,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_018","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,12.450000000000003,3.5799999999999996,16.030000000000005,0.99999999999999967,0.16029999999999991,0.76029999999999986,1.2103000000000006,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_018","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,10.383333333333335,3.0199999999999996,13.403333333333334,0,0.13403333333333337,0.13403333333333337,1.1840333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_018","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,10.383333333333335,3.0199999999999996,13.403333333333334,0,0.13403333333333337,0.13403333333333337,1.1840333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_018","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,11.761111111111111,3.3933333333333322,15.154444444444451,0.66666666666666641,0.1515444444444444,0.5515444444444445,1.2015444444444443,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_018","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,12.450000000000003,3.5799999999999996,16.030000000000005,0.99999999999999967,0.16029999999999991,0.76029999999999986,1.2103000000000006,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_018","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,14,3.9999999999999996,17.999999999999996,0,0.18000000000000002,0.18000000000000002,0.18000000000000002,0,0,0,0
"evaluation_018","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,6.6666666666666705,1.6666666666666661,8.3333333333333321,0.99999999999999967,0.083333333333333287,0.68333333333333302,3.1833333333333331,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_018","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_018","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,2.9999999999999996,1.8799999999999997,4.8800000000000017,0.99999999999999967,0.048800000000000003,0.64879999999999993,3.6487999999999983,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_018","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,12.966666666666667,3.7200000000000002,16.686666666666667,0,0.16686666666666672,0.16686666666666672,0.4668666666666666,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_018","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,12.966666666666667,3.7200000000000002,16.686666666666667,0,0.16686666666666672,0.16686666666666672,0.4668666666666666,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_018","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,12.966666666666667,3.7200000000000002,16.686666666666667,0,0.16686666666666672,0.16686666666666672,0.4668666666666666,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_018","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,12.966666666666669,3.7200000000000002,16.686666666666671,0.66666666666666619,0.16686666666666669,0.56686666666666696,0.86686666666666679,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_018","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,12.966666666666667,3.7200000000000002,16.686666666666667,0,0.16686666666666672,0.16686666666666672,0.4668666666666666,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_018","evaluation","reliable","oracle",1,1,0,14,4,18,0,0.18000000000000002,0.18000000000000002,0.18000000000000002,0,0,0,0
"evaluation_018","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,6.666666666666667,1.6666666666666667,8.3333333333333339,0,0.083333333333333329,0.083333333333333329,2.583333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_018","evaluation","reliable","frozen_motor_attention",1,0,1,4,1.3333333333333333,5.333333333333333,0,0.053333333333333337,0.053333333333333337,3.0533333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
