layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_017","evaluation","ambiguous","compiled_matched",1,"reference",0.84999999999999998,0.15000000000000008,22.150000000000006,3.5800000000000014,25.729999999999983,1.0000000000000011,0.25729999999999981,0.85730000000000073,1.3073000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_017","evaluation","ambiguous","compiled_matched",2,"reference",0.84999999999999998,0.15000000000000005,15.469999999999995,3.580000000000001,19.050000000000001,1.0000000000000009,0.19049999999999989,0.79050000000000065,1.2405000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","compiled_matched",3,"reference",0.84999999999999998,0.15000000000000002,22.150000000000002,3.5800000000000005,25.730000000000008,1.0000000000000007,0.25729999999999997,0.85729999999999984,1.3073000000000006,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","compiled_matched",4,"reference",0.84999999999999998,0.15000000000000002,23.910000000000007,3.580000000000001,27.490000000000009,1.0000000000000004,0.27489999999999998,0.87490000000000001,1.3249000000000004,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","compiled_matched",5,"withheld",0.84999999999999998,0.15000000000000002,13.83,3.5800000000000005,17.41,1,0.17409999999999998,0.77410000000000001,1.2241000000000002,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","compiled_matched",6,"withheld",0.85000000000000009,0.15000000000000008,22.269999999999996,3.580000000000001,25.850000000000005,1,0.25850000000000001,0.85850000000000004,1.3084999999999998,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_017","evaluation","ambiguous","oracle",1,"reference",1,0,25,4,29.000000000000004,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"evaluation_017","evaluation","ambiguous","oracle",2,"reference",1,0,16.999999999999996,4,21,0,0.21000000000000002,0.21000000000000002,0.21000000000000002,0,0,0,0
"evaluation_017","evaluation","ambiguous","oracle",3,"reference",1,0,25,4,29.000000000000004,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"evaluation_017","evaluation","ambiguous","oracle",4,"reference",1,0,26.999999999999996,4,31,0,0.31,0.31,0.31,0,0,0,0
"evaluation_017","evaluation","ambiguous","oracle",5,"withheld",1,0,15,4,19,0,0.19,0.19,0.19,0,0,0,0
"evaluation_017","evaluation","ambiguous","oracle",6,"withheld",1,0,25,4,29,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"evaluation_017","evaluation","ambiguous","frozen_motor_keys",1,"reference",1.0000000000000011,0,25.000000000000004,4.0000000000000044,28.999999999999964,1.0000000000000011,0.2899999999999997,0.88999999999999957,0.88999999999999957,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_017","evaluation","ambiguous","frozen_motor_keys",2,"reference",0,1.0000000000000009,14,2.0000000000000018,16.000000000000014,1.0000000000000009,0.15999999999999989,0.75999999999999968,3.7600000000000038,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","frozen_motor_keys",3,"reference",0,1.0000000000000007,6.0000000000000036,1.0000000000000007,6.9999999999999982,1.0000000000000007,0.070000000000000034,0.66999999999999948,3.670000000000003,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","frozen_motor_keys",4,"reference",0,1.0000000000000004,6.0000000000000036,1.0000000000000004,7,1.0000000000000004,0.070000000000000007,0.6699999999999996,3.6700000000000026,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","frozen_motor_keys",5,"withheld",0,1,6.0000000000000009,1,7,1,0.069999999999999979,0.66999999999999971,3.6700000000000013,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","frozen_motor_keys",6,"withheld",0,1,5.9999999999999991,1,6.9999999999999982,1,0.069999999999999993,0.66999999999999993,3.669999999999999,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_017","evaluation","ambiguous","frozen_motor_attention",1,"reference",0,1.0000000000000011,6.0000000000000036,2.0000000000000022,8.0000000000000089,1.0000000000000011,0.079999999999999918,0.68000000000000005,3.6799999999999984,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_017","evaluation","ambiguous","frozen_motor_attention",2,"reference",0,1.0000000000000009,6.0000000000000036,2.0000000000000018,8.0000000000000071,1.0000000000000009,0.079999999999999946,0.68000000000000005,3.6799999999999988,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","frozen_motor_attention",3,"reference",0,1.0000000000000007,6.0000000000000036,1.0000000000000007,6.9999999999999982,1.0000000000000007,0.070000000000000034,0.66999999999999948,3.670000000000003,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","frozen_motor_attention",4,"reference",0,1.0000000000000004,6.0000000000000036,1.0000000000000004,7,1.0000000000000004,0.070000000000000007,0.6699999999999996,3.6700000000000026,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","frozen_motor_attention",5,"withheld",0,1,6.0000000000000009,1,7,1,0.069999999999999979,0.66999999999999971,3.6700000000000013,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","frozen_motor_attention",6,"withheld",0,1,5.9999999999999991,1,6.9999999999999982,1,0.069999999999999993,0.66999999999999993,3.669999999999999,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_017","evaluation","ambiguous","reset_memory",1,"reference",0,1.0000000000000011,5.8800000000000043,1.8800000000000012,7.759999999999998,1.0000000000000011,0.077599999999999961,0.67760000000000042,3.6776000000000018,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_017","evaluation","ambiguous","reset_memory",2,"reference",0,1.0000000000000009,5.8800000000000034,1.880000000000001,7.7599999999999989,1.0000000000000009,0.077599999999999975,0.67760000000000054,3.6776000000000018,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","reset_memory",3,"reference",0,1.0000000000000007,7.5200000000000031,1.8800000000000008,9.3999999999999968,1.0000000000000007,0.094,0.69400000000000006,3.6940000000000026,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","reset_memory",4,"reference",0,1.0000000000000004,7.5200000000000031,1.8800000000000006,9.3999999999999968,1.0000000000000004,0.094,0.69399999999999995,3.6940000000000022,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_017","evaluation","ambiguous","reset_memory",5,"withheld",0,1,2.6000000000000001,1.8800000000000003,4.4800000000000013,1,0.0448,0.64480000000000004,3.6448000000000009,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_017","evaluation","ambiguous","reset_memory",6,"withheld",0,1,2.6000000000000001,1.8800000000000003,4.4800000000000004,1,0.0448,0.64480000000000004,3.6448000000000005,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_017","evaluation","intermediate","active",1,"reference",0.84999999999999998,0.14999999999999997,22.150000000000016,3.5799999999999992,25.72999999999999,0.99999999999999956,0.25729999999999992,0.85729999999999951,1.3072999999999995,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","active",2,"reference",0.84999999999999998,0.14999999999999994,15.47000000000001,3.5799999999999992,19.04999999999999,0.99999999999999967,0.19050000000000009,0.79050000000000009,1.2404999999999995,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_017","evaluation","intermediate","active",3,"reference",0.84999999999999998,0.14999999999999994,22.150000000000002,3.5799999999999992,25.730000000000004,0.99999999999999978,0.25730000000000003,0.85730000000000006,1.307299999999999,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_017","evaluation","intermediate","active",4,"reference",0.84999999999999998,0.14999999999999994,23.910000000000004,3.5799999999999992,27.490000000000002,0.99999999999999978,0.27489999999999992,0.87490000000000001,1.3248999999999993,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","active",5,"withheld",0.84999999999999998,0.14999999999999997,13.83,3.5800000000000001,17.41,0.99999999999999978,0.17410000000000003,0.77410000000000012,1.2240999999999997,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","active",6,"withheld",0.84999999999999987,0.15000000000000002,22.27,3.5800000000000001,25.850000000000001,1,0.25849999999999995,0.85849999999999993,1.3085,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","no_epistemic",1,"reference",0.65000000000000002,0.34999999999999998,18.349999999999998,3.0199999999999996,21.370000000000001,0,0.21369999999999997,0.21369999999999997,1.2636999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_017","evaluation","intermediate","no_epistemic",2,"reference",0.65000000000000002,0.34999999999999998,13.430000000000003,3.0199999999999996,16.449999999999999,0,0.16449999999999998,0.16449999999999998,1.2144999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_017","evaluation","intermediate","no_epistemic",3,"reference",0.65000000000000002,0.34999999999999998,18.350000000000001,3.02,21.370000000000005,0,0.21369999999999997,0.21369999999999997,1.2636999999999998,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","no_epistemic",4,"reference",0.65000000000000002,0.34999999999999998,19.790000000000003,3.0199999999999996,22.810000000000002,0,0.2281,0.2281,1.2780999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","no_epistemic",5,"withheld",0.65000000000000002,0.34999999999999998,12.270000000000001,3.02,15.289999999999999,0,0.15290000000000001,0.15290000000000001,1.2028999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","no_epistemic",6,"withheld",0.65000000000000002,0.34999999999999998,18.629999999999999,3.02,21.650000000000002,0,0.2165,0.2165,1.2664999999999997,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"evaluation_017","evaluation","intermediate","no_look",1,"reference",0.65000000000000002,0.34999999999999998,18.349999999999998,3.0199999999999996,21.370000000000001,0,0.21369999999999997,0.21369999999999997,1.2636999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_017","evaluation","intermediate","no_look",2,"reference",0.65000000000000002,0.34999999999999998,13.430000000000003,3.0199999999999996,16.449999999999999,0,0.16449999999999998,0.16449999999999998,1.2144999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_017","evaluation","intermediate","no_look",3,"reference",0.65000000000000002,0.34999999999999998,18.350000000000001,3.02,21.370000000000005,0,0.21369999999999997,0.21369999999999997,1.2636999999999998,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","no_look",4,"reference",0.65000000000000002,0.34999999999999998,19.790000000000003,3.0199999999999996,22.810000000000002,0,0.2281,0.2281,1.2780999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","no_look",5,"withheld",0.65000000000000002,0.34999999999999998,12.270000000000001,3.02,15.289999999999999,0,0.15290000000000001,0.15290000000000001,1.2028999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_017","evaluation","intermediate","no_look",6,"withheld",0.65000000000000002,0.34999999999999998,18.629999999999999,3.02,21.650000000000002,0,0.2165,0.2165,1.2664999999999997,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"evaluation_017","evaluation","intermediate","matched_random_look",1,"reference",0.7833333333333331,0.21666666666666679,20.883333333333326,3.39333333333333,24.276666666666667,0.66666666666666596,0.24276666666666644,0.64276666666666749,1.2927666666666673,0.33931397235849697,0.72782481828969103,0.72782481828969037,0
"evaluation_017","evaluation","intermediate","matched_random_look",2,"reference",0.78333333333333321,0.21666666666666681,14.79000000000001,3.3933333333333309,18.183333333333344,0.66666666666666596,0.18183333333333318,0.58183333333333387,1.2318333333333338,0.33931397235849692,0.72782481828969103,0.72782481828969048,0
"evaluation_017","evaluation","intermediate","matched_random_look",3,"reference",0.78333333333333333,0.21666666666666681,20.883333333333351,3.3933333333333318,24.276666666666664,0.66666666666666607,0.24276666666666655,0.64276666666666704,1.2927666666666668,0.33931397235849692,0.72782481828969114,0.72782481828969048,0
"evaluation_017","evaluation","intermediate","matched_random_look",4,"reference",0.78333333333333321,0.21666666666666676,22.536666666666683,3.3933333333333322,25.93,0.66666666666666641,0.25929999999999992,0.65930000000000022,1.3093000000000006,0.33931397235849692,0.72782481828969103,0.72782481828969059,0
"evaluation_017","evaluation","intermediate","matched_random_look",5,"withheld",0.78333333333333333,0.21666666666666667,13.310000000000002,3.3933333333333326,16.703333333333333,0.66666666666666663,0.16703333333333331,0.56703333333333339,1.2170333333333334,0.33931397235849686,0.72782481828969081,0.72782481828969081,0
"evaluation_017","evaluation","intermediate","matched_random_look",6,"withheld",0.78333333333333344,0.21666666666666667,21.056666666666665,3.3933333333333331,24.450000000000003,0.66666666666666696,0.24450000000000002,0.64449999999999996,1.2945,0.33931397235849681,0.72782481828969081,0.72782481828969092,0
"evaluation_017","evaluation","intermediate","compiled_matched",1,"reference",0.84999999999999998,0.14999999999999997,22.150000000000016,3.5799999999999992,25.72999999999999,0.99999999999999956,0.25729999999999992,0.85729999999999951,1.3072999999999995,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","compiled_matched",2,"reference",0.84999999999999998,0.14999999999999994,15.47000000000001,3.5799999999999992,19.04999999999999,0.99999999999999967,0.19050000000000009,0.79050000000000009,1.2404999999999995,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_017","evaluation","intermediate","compiled_matched",3,"reference",0.84999999999999998,0.14999999999999994,22.150000000000002,3.5799999999999992,25.730000000000004,0.99999999999999978,0.25730000000000003,0.85730000000000006,1.307299999999999,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_017","evaluation","intermediate","compiled_matched",4,"reference",0.84999999999999998,0.14999999999999994,23.910000000000004,3.5799999999999992,27.490000000000002,0.99999999999999978,0.27489999999999992,0.87490000000000001,1.3248999999999993,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","compiled_matched",5,"withheld",0.84999999999999998,0.14999999999999997,13.83,3.5800000000000001,17.41,0.99999999999999978,0.17410000000000003,0.77410000000000012,1.2240999999999997,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","compiled_matched",6,"withheld",0.84999999999999987,0.15000000000000002,22.27,3.5800000000000001,25.850000000000001,1,0.25849999999999995,0.85849999999999993,1.3085,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","oracle",1,"reference",0.99999999999999978,0,25,3.9999999999999991,29.000000000000007,0,0.28999999999999992,0.28999999999999992,0.28999999999999992,0,0,0,0
"evaluation_017","evaluation","intermediate","oracle",2,"reference",0.99999999999999978,0,17,3.9999999999999991,20.999999999999996,0,0.20999999999999996,0.20999999999999996,0.20999999999999996,0,0,0,0
"evaluation_017","evaluation","intermediate","oracle",3,"reference",0.99999999999999989,0,25,3.9999999999999996,29.000000000000004,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"evaluation_017","evaluation","intermediate","oracle",4,"reference",0.99999999999999989,0,27,3.9999999999999996,31.000000000000007,0,0.31,0.31,0.31,0,0,0,0
"evaluation_017","evaluation","intermediate","oracle",5,"withheld",0.99999999999999989,0,15,3.9999999999999996,18.999999999999996,0,0.19000000000000003,0.19000000000000003,0.19000000000000003,0,0,0,0
"evaluation_017","evaluation","intermediate","oracle",6,"withheld",1,0,25,4,29,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"evaluation_017","evaluation","intermediate","frozen_motor_keys",1,"reference",0.99999999999999956,0,24.999999999999968,3.9999999999999982,29.000000000000007,0.99999999999999956,0.2900000000000002,0.89000000000000001,0.89000000000000001,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","frozen_motor_keys",2,"reference",0,0.99999999999999967,14.000000000000014,1.9999999999999993,15.999999999999995,0.99999999999999967,0.16000000000000006,0.76000000000000123,3.7600000000000025,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_017","evaluation","intermediate","frozen_motor_keys",3,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000053,0.99999999999999978,0.069999999999999937,0.67000000000000082,3.6699999999999986,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_017","evaluation","intermediate","frozen_motor_keys",4,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000036,0.99999999999999978,0.069999999999999951,0.67000000000000048,3.669999999999999,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","frozen_motor_keys",5,"withheld",0,0.99999999999999978,5.9999999999999991,0.99999999999999978,7,0.99999999999999978,0.069999999999999965,0.67000000000000015,3.6699999999999999,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","frozen_motor_keys",6,"withheld",0,1,5.9999999999999991,1,6.9999999999999982,1,0.069999999999999993,0.66999999999999982,3.6699999999999999,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","frozen_motor_attention",1,"reference",0,0.99999999999999956,5.9999999999999991,1.9999999999999991,7.9999999999999964,0.99999999999999956,0.080000000000000029,0.67999999999999938,3.6800000000000037,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","frozen_motor_attention",2,"reference",0,0.99999999999999967,6,1.9999999999999993,7.9999999999999973,0.99999999999999967,0.080000000000000029,0.67999999999999938,3.6800000000000028,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_017","evaluation","intermediate","frozen_motor_attention",3,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000053,0.99999999999999978,0.069999999999999937,0.67000000000000082,3.6699999999999986,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_017","evaluation","intermediate","frozen_motor_attention",4,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000036,0.99999999999999978,0.069999999999999951,0.67000000000000048,3.669999999999999,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","frozen_motor_attention",5,"withheld",0,0.99999999999999978,5.9999999999999991,0.99999999999999978,7,0.99999999999999978,0.069999999999999965,0.67000000000000015,3.6699999999999999,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","frozen_motor_attention",6,"withheld",0,1,5.9999999999999991,1,6.9999999999999982,1,0.069999999999999993,0.66999999999999982,3.6699999999999999,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","reset_memory",1,"reference",0,0.99999999999999956,5.8799999999999999,1.8799999999999999,7.7600000000000087,0.99999999999999956,0.077599999999999947,0.67759999999999965,3.6776000000000022,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_017","evaluation","intermediate","reset_memory",2,"reference",0,0.99999999999999967,5.879999999999999,1.8799999999999999,7.7600000000000078,0.99999999999999967,0.077599999999999947,0.67759999999999965,3.6776000000000018,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_017","evaluation","intermediate","reset_memory",3,"reference",0,0.99999999999999978,7.5199999999999978,1.8799999999999999,9.4000000000000004,0.99999999999999978,0.093999999999999945,0.69399999999999984,3.6939999999999995,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_017","evaluation","intermediate","reset_memory",4,"reference",0,0.99999999999999978,7.5199999999999987,1.8799999999999999,9.3999999999999986,0.99999999999999978,0.093999999999999959,0.69399999999999984,3.6939999999999995,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","reset_memory",5,"withheld",0,0.99999999999999978,2.5999999999999996,1.8799999999999994,4.4800000000000013,0.99999999999999978,0.044800000000000013,0.64480000000000026,3.6448,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_017","evaluation","intermediate","reset_memory",6,"withheld",0,1,2.6000000000000005,1.8799999999999994,4.4800000000000004,1,0.0448,0.64480000000000004,3.6448,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_017","evaluation","reliable","active",1,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.819999999999997,0,0.26820000000000005,0.26820000000000005,0.56819999999999993,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","active",2,"reference",0.90000000000000002,0.099999999999999978,15.979999999999999,3.7200000000000002,19.699999999999999,0,0.19700000000000001,0.19700000000000001,0.49699999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","active",3,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.82,0,0.26819999999999999,0.26819999999999999,0.56819999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","active",4,"reference",0.90000000000000002,0.099999999999999978,24.939999999999998,3.7200000000000002,28.66,0,0.28660000000000002,0.28660000000000002,0.58660000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","active",5,"withheld",0.90000000000000002,0.099999999999999978,14.220000000000001,3.7200000000000002,17.940000000000001,0,0.1794,0.1794,0.47939999999999999,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_017","evaluation","reliable","active",6,"withheld",0.90000000000000002,0.099999999999999978,23.18,3.7200000000000002,26.900000000000002,0,0.26900000000000002,0.26900000000000002,0.56899999999999995,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_epistemic",1,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.819999999999997,0,0.26820000000000005,0.26820000000000005,0.56819999999999993,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_epistemic",2,"reference",0.90000000000000002,0.099999999999999978,15.979999999999999,3.7200000000000002,19.699999999999999,0,0.19700000000000001,0.19700000000000001,0.49699999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_epistemic",3,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.82,0,0.26819999999999999,0.26819999999999999,0.56819999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","no_epistemic",4,"reference",0.90000000000000002,0.099999999999999978,24.939999999999998,3.7200000000000002,28.66,0,0.28660000000000002,0.28660000000000002,0.58660000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","no_epistemic",5,"withheld",0.90000000000000002,0.099999999999999978,14.220000000000001,3.7200000000000002,17.940000000000001,0,0.1794,0.1794,0.47939999999999999,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_017","evaluation","reliable","no_epistemic",6,"withheld",0.90000000000000002,0.099999999999999978,23.18,3.7200000000000002,26.900000000000002,0,0.26900000000000002,0.26900000000000002,0.56899999999999995,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_look",1,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.819999999999997,0,0.26820000000000005,0.26820000000000005,0.56819999999999993,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_look",2,"reference",0.90000000000000002,0.099999999999999978,15.979999999999999,3.7200000000000002,19.699999999999999,0,0.19700000000000001,0.19700000000000001,0.49699999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","no_look",3,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.82,0,0.26819999999999999,0.26819999999999999,0.56819999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","no_look",4,"reference",0.90000000000000002,0.099999999999999978,24.939999999999998,3.7200000000000002,28.66,0,0.28660000000000002,0.28660000000000002,0.58660000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_017","evaluation","reliable","no_look",5,"withheld",0.90000000000000002,0.099999999999999978,14.220000000000001,3.7200000000000002,17.940000000000001,0,0.1794,0.1794,0.47939999999999999,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_017","evaluation","reliable","no_look",6,"withheld",0.90000000000000002,0.099999999999999978,23.18,3.7200000000000002,26.900000000000002,0,0.26900000000000002,0.26900000000000002,0.56899999999999995,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_017","evaluation","reliable","matched_random_look",1,"reference",0.90000000000000002,0.099999999999999936,23.100000000000016,3.7199999999999998,26.819999999999979,0.66666666666666563,0.26819999999999994,0.66820000000000113,0.9682000000000005,0.14808832614942516,0.31872908816036055,0.31872908816036055,0
"evaluation_017","evaluation","reliable","matched_random_look",2,"reference",0.90000000000000002,0.09999999999999995,15.979999999999997,3.7200000000000002,19.699999999999989,0.66666666666666585,0.19700000000000023,0.59700000000000131,0.89700000000000046,0.14808832614942513,0.31872908816036061,0.31872908816036055,0
"evaluation_017","evaluation","reliable","matched_random_look",3,"reference",0.90000000000000002,0.09999999999999995,23.100000000000016,3.7199999999999998,26.819999999999997,0.66666666666666607,0.2682000000000001,0.66820000000000035,0.96819999999999995,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"evaluation_017","evaluation","reliable","matched_random_look",4,"reference",0.90000000000000002,0.09999999999999995,24.940000000000012,3.7200000000000002,28.660000000000004,0.6666666666666663,0.28660000000000013,0.68660000000000054,0.98660000000000014,0.14808832614942524,0.31872908816036077,0.31872908816036061,0
"evaluation_017","evaluation","reliable","matched_random_look",5,"withheld",0.90000000000000002,0.09999999999999995,14.219999999999999,3.7199999999999998,17.940000000000008,0.66666666666666663,0.17940000000000009,0.57939999999999992,0.87940000000000018,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"evaluation_017","evaluation","reliable","matched_random_look",6,"withheld",0.90000000000000002,0.09999999999999995,23.180000000000003,3.7199999999999998,26.899999999999999,0.66666666666666685,0.26899999999999996,0.66900000000000004,0.96899999999999997,0.14808832614942521,0.31872908816036044,0.31872908816036055,0
"evaluation_017","evaluation","reliable","compiled_matched",1,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.819999999999997,0,0.26820000000000005,0.26820000000000005,0.56819999999999993,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","compiled_matched",2,"reference",0.90000000000000002,0.099999999999999978,15.979999999999999,3.7200000000000002,19.699999999999999,0,0.19700000000000001,0.19700000000000001,0.49699999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_017","evaluation","reliable","compiled_matched",3,"reference",0.90000000000000002,0.099999999999999978,23.099999999999998,3.7200000000000002,26.82,0,0.26819999999999999,0.26819999999999999,0.56819999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
